timestamp,date,team,branch,new_register,new_reg_purchased,buy_value_new,existing_users,buy_value_existing,footfall,step_in,team_cost,merch_cost,merch_items,lat,lng,status,staff_in_charge
2026-07-06T03:29:56.148Z,2026-07-03,KPV,Wangthong,9,9,2250000,12,302377000,150,25,160000,24860000,"[{""name"":""Pen"",""qty"":440,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000},{""name"":""Keychain"",""qty"":110,""cpu"":7000}]",17.96427365808476,102.62977283294002,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)""]"
2026-07-07T02:32:47.335Z,2026-07-06,KPV,Taladsao,8,8,2400000,13,300700000,150,25,540000,30140000,"[{""name"":""Pen"",""qty"":770,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000},{""name"":""Mug"",""qty"":110,""cpu"":40000}]",17.964272925511704,102.62976882441907,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ດາລຸນນີ ພົມມະວົງໄຊ(ເຈວລີ້)""]"
2026-07-08T06:56:54.686Z,2026-07-02,Agency,Big C ITECC,55,41,16967000,34,167180000,702,320,4554000,530310000,"[{""name"":""Lanyard"",""qty"":16160,""cpu"":14000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Mug"",""qty"":440,""cpu"":40000},{""name"":""Tumblr"",""qty"":880,""cpu"":73000},{""name"":""Keychain"",""qty"":23230,""cpu"":7000},{""name"":""Tote bag"",""qty"":440,""cpu"":40000},{""name"":""Tea set"",""qty"":110,""cpu"":330000}]",17.96397632949801,102.62966794706827,active,[]
2026-07-08T09:36:35.094Z,2026-07-03,Agency,Easy Gold ທ່າງອນ,105,71,364710000,47,860470000,1560,650,4554000,677170000,"[{""name"":""Lanyard"",""qty"":990,""cpu"":14000},{""name"":""Phone stand"",""qty"":880,""cpu"":52000},{""name"":""Mug"",""qty"":440,""cpu"":40000},{""name"":""Tumblr"",""qty"":660,""cpu"":73000},{""name"":""Keychain"",""qty"":37370,""cpu"":7000},{""name"":""Tote bag"",""qty"":440,""cpu"":40000},{""name"":""Umbrella"",""qty"":220,""cpu"":84000},{""name"":""Tea set"",""qty"":770,""cpu"":330000}]",18.130147999999998,102.627213,active,[]
2026-07-08T09:41:29.508Z,2026-07-06,Agency,MG Laos,59,41,126750000,28,247120000,734,435,4554000,422890000,"[{""name"":""Lanyard"",""qty"":21210,""cpu"":14000},{""name"":""Phone stand"",""qty"":550,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":220,""cpu"":40000},{""name"":""Tote bag"",""qty"":110,""cpu"":40000},{""name"":""Tea set"",""qty"":220,""cpu"":330000}]",17.975466000000001,102.545631,active,[]
2026-07-08T09:45:11.023Z,2026-07-07,Agency,BCEL Head Office,77,53,64400000,49,333591000,1049,460,4554000,481220000,"[{""name"":""Lanyard"",""qty"":27270,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":660,""cpu"":16500},{""name"":""Phone stand"",""qty"":550,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":440,""cpu"":40000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000},{""name"":""Tote bag"",""qty"":220,""cpu"":40000}]",17.963222999999999,102.60704,active,[]
2026-07-10T02:57:13.903Z,2026-07-08,KPV,Taladsao,5,5,47150000,14,429240000,135,20,460000,39050000,"[{""name"":""Pen"",""qty"":880,""cpu"":5000},{""name"":""Keychain"",""qty"":550,""cpu"":7000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000},{""name"":""Lanyard"",""qty"":220,""cpu"":14000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964275313634353,102.62977370985494,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນາງ ດາລຸນນີ ພົມມະວົງໄຊ(ເຈວລີ້)""]"
2026-07-13T07:46:20.573Z,2026-07-09,KPV,Taladsao,8,8,1600000,14,210885000,180,27,460000,32120000,"[{""name"":""Pen"",""qty"":550,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964270562760596,102.62976458320071,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສານຝົນ ພົມມະເທດ (ອາເມ)""]"
2026-07-13T07:49:36.383Z,2026-07-10,KPV,Taladsao,7,7,47600000,13,155372000,165,22,540000,36630000,"[{""name"":""Pen"",""qty"":880,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Lanyard"",""qty"":440,""cpu"":14000},{""name"":""Mug"",""qty"":220,""cpu"":40000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964273259840759,102.62977679169528,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-07-13T08:04:33.828Z,2026-07-08,Agency,BCEL Nonghai,48,45,14400000,37,79800000,602,303,4554000,330265000,"[{""name"":""Lanyard"",""qty"":20200,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":770,""cpu"":16500},{""name"":""Phone stand"",""qty"":330,""cpu"":52000},{""name"":""Mug"",""qty"":440,""cpu"":40000}]",17.963978174348977,102.6296788072122,active,[]
2026-07-13T08:06:27.133Z,2026-07-09,Agency,D-Mart Thatlaung,24,3,400000,51,54880000,550,299,4554000,307440000,"[{""name"":""Lanyard"",""qty"":20200,""cpu"":14000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Mug"",""qty"":330,""cpu"":40000}]",17.963978174348977,102.6296788072122,active,[]
2026-07-13T08:08:15.938Z,2026-07-10,Agency,EDL GEN - Nongbuek,38,10,1500000,40,98600000,515,265,4554000,61380000,"[{""name"":""Lanyard"",""qty"":440,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":220,""cpu"":16500},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":330,""cpu"":40000},{""name"":""Keychain"",""qty"":550,""cpu"":7000}]",17.963978174348977,102.6296788072122,active,[]
2026-07-15T02:32:27.788Z,2026-07-13,KPV,ITECC,11,11,7200000,9,328660000,135,25,160000,54120000,"[{""name"":""Pen"",""qty"":880,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Tea set"",""qty"":110,""cpu"":330000}]",17.964272702587273,102.62977433865781,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-07-17T02:29:46.822Z,2026-07-15,KPV,ITECC,6,6,2000000,10,239222000,110,17,240000,30140000,"[{""name"":""Pen"",""qty"":550,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":110,""cpu"":40000}]",17.964272528308179,102.62977938325062,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສົມພະໄທ ພົມໂສພາ(ພິ້ງກີ້)""]"
2026-07-17T02:37:49.194Z,2026-07-16,KPV,ITECC,7,7,46250000,9,181582000,95,16,160000,41030000,"[{""name"":""Pen"",""qty"":330,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Lanyard"",""qty"":440,""cpu"":14000}]",17.964272737728447,102.6297743318825,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)""]"
2026-07-21T03:26:45.755Z,2026-07-17,KPV,ITECC,6,6,1600000,7,138260000,100,15,160000,36740000,"[{""name"":""Pen"",""qty"":660,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000}]",17.964272737728443,102.62977619525066,active,"[""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)"",""ນາງ ຈັນດາວອນ ວົງພັກດີ (ຕິງຫນ່ອຍ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)""]"
2026-07-24T09:55:58.444Z,2026-07-22,KPV,Wangthong,9,9,900000,8,107600000,100,20,240000,32890000,"[{""name"":""Pen"",""qty"":770,""cpu"":5000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Lanyard"",""qty"":110,""cpu"":14000},{""name"":""Mug"",""qty"":110,""cpu"":40000}]",0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ບົວລະພອນ ວິໄລວັນ (ພອນ)""]"
2026-07-27T02:18:44.102Z,2026-07-23,KPV,Wangthong,11,11,1500000,9,118350000,150,25,160000,26510000,"[{""name"":""Pen"",""qty"":660,""cpu"":5000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Lanyard"",""qty"":110,""cpu"":14000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000}]",17.964283231139468,102.62978491432457,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ດາລຸນນີ ພົມມະວົງໄຊ(ເຈວລີ້)""]"
2026-07-27T02:22:01.514Z,2026-07-24,KPV,Wangthong,9,9,1700000,8,248648000,120,20,160000,32120000,"[{""name"":""Pen"",""qty"":550,""cpu"":5000},{""name"":""Lanyard"",""qty"":220,""cpu"":14000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",17.964281740540997,102.62977976314731,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-07-27T08:34:21.073Z,2026-07-14,Agency,Nongseng temple,16,1,100000,37,96280000,499,250,4554000,238970000,"[{""name"":""Lanyard"",""qty"":10100,""cpu"":14000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Keychain"",""qty"":550,""cpu"":7000},{""name"":""Gym bag"",""qty"":880,""cpu"":95000}]",0,0,active,[]
2026-07-27T08:36:42.722Z,2026-07-15,Agency,APB Bank Head Office (Phakhao),36,8,2800000,52,79385000,589,450,4554000,96855000,"[{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":110,""cpu"":16500},{""name"":""Phone stand"",""qty"":330,""cpu"":52000},{""name"":""Charger"",""qty"":330,""cpu"":105000},{""name"":""Mug"",""qty"":440,""cpu"":40000},{""name"":""Keychain"",""qty"":440,""cpu"":7000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000},{""name"":""Tote bag"",""qty"":110,""cpu"":40000}]",0,0,active,[]
2026-07-27T08:38:37.829Z,2026-07-16,Agency,Xokthavy Nongtaeng,37,15,1500000,41,35253000,544,390,4554000,201580000,"[{""name"":""Lanyard"",""qty"":12120,""cpu"":14000},{""name"":""Phone stand"",""qty"":440,""cpu"":52000},{""name"":""Keychain"",""qty"":660,""cpu"":7000},{""name"":""Tote bag"",""qty"":110,""cpu"":40000}]",0,0,active,[]
2026-07-27T08:42:54.238Z,2026-07-20,Agency,Xokthavy Dongsavath,37,17,1700000,45,276544000,644,401,4554000,375260000,"[{""name"":""Lanyard"",""qty"":12120,""cpu"":14000},{""name"":""Phone stand"",""qty"":660,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Keychain"",""qty"":18180,""cpu"":7000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",0,0,active,[]
2026-07-27T08:44:38.939Z,2026-07-22,Agency,PTT Lao,23,9,13000000,33,8600000,489,320,4554000,586000,,0,0,active,[]
2026-07-28T02:18:23.795Z,2026-07-23,Agency,Xokthavy Kaoliew / EDL Sokpaluang,41,22,14093000,55,25400000,604,380,4554000,3430000,,0,0,active,[]
2026-07-28T02:21:10.676Z,2026-07-24,Agency,Lao tai group (Laofe),33,24,1800000,11,56655000,552,310,4554000,80190000,"[{""name"":""Lanyard"",""qty"":220,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":880,""cpu"":16500},{""name"":""Phone stand"",""qty"":440,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Keychain"",""qty"":880,""cpu"":7000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",0,0,active,[]
2026-07-28T02:46:08.167Z,2026-07-26,Agency,Xokthavy Donenoun,38,14,1800000,45,82950000,625,360,4554000,146630000,"[{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Phone stand"",""qty"":440,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":330,""cpu"":40000},{""name"":""Keychain"",""qty"":880,""cpu"":7000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000},{""name"":""Tumblr"",""qty"":880,""cpu"":73000}]",0,0,active,[]
2026-07-30T07:33:01.637Z,2026-07-27,KPV,Taladsao,6,6,600000,9,137140000,120,18,460000,32780000,"[{""name"":""Pen"",""qty"":770,""cpu"":5000},{""name"":""Lanyard"",""qty"":110,""cpu"":14000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964278746883963,102.62978519565506,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ບົວລະພອນ ວິໄລວັນ (ພອນ)""]"
2026-07-30T07:35:44.079Z,2026-07-29,KPV,Taladsao,6,6,2000000,11,334855000,150,25,540000,237000,,17.964281981740083,102.62978658549339,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-08-03T09:56:34.089Z,2026-07-30,KPV,Taladsao,5,5,1900000,8,490759000,130,15,460000,36025000,"[{""name"":""Pen"",""qty"":550,""cpu"":5000},{""name"":""Keychain"",""qty"":330,""cpu"":7000},{""name"":""Lanyard"",""qty"":440,""cpu"":14000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Sport Wristbands"",""qty"":110,""cpu"":16500}]",17.964279292959347,102.62977017646178,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-08-03T10:01:28.576Z,2026-07-31,KPV,Taladsao,4,4,900000,6,252709000,120,13,460000,30030000,"[{""name"":""Pen"",""qty"":440,""cpu"":5000},{""name"":""Keychain"",""qty"":550,""cpu"":7000},{""name"":""Lanyard"",""qty"":220,""cpu"":14000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Sport Wristbands"",""qty"":220,""cpu"":16500}]",17.964278919317877,102.62977724586378,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-08-04T02:25:01.138Z,2026-07-27,Agency,ສະຫະພັນ ແມ່ຍິງ,24,11,2800000,27,9485000,355,212,4554000,602500,,0,0,active,[]
2026-08-04T02:40:35.681Z,2026-07-28,Agency,Hoya,22,4,800000,16,108614000,458,317,4554000,22715000,"[{""name"":""Sport Wristbands"",""qty"":330,""cpu"":16500},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",0,0,active,[]
2026-08-04T03:22:28.970Z,2026-07-30,Agency,Itecc Excibiltion Hall,48,16,54822000,22,9600000,788,423,4554000,85415000,"[{""name"":""Lanyard"",""qty"":110,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":550,""cpu"":16500},{""name"":""Phone stand"",""qty"":770,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Keychain"",""qty"":330,""cpu"":7000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",0,0,active,[]
2026-08-04T03:29:26.511Z,2026-07-31,Agency,Itecc Excibiltion Hall,43,14,1400000,24,5652000,650,395,4554000,265320000,"[{""name"":""Sport Wristbands"",""qty"":10100,""cpu"":16500},{""name"":""Phone stand"",""qty"":440,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Tumblr"",""qty"":880,""cpu"":73000}]",0,0,active,[]
2026-08-07T09:26:58.936Z,2026-08-01,Agency,Itecc Excibiltion Hall,45,5,900000,28,48400000,680,319,4554000,55770000,"[{""name"":""Sport Wristbands"",""qty"":660,""cpu"":16500},{""name"":""Phone stand"",""qty"":440,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",0,0,active,[]
2026-08-07T10:10:42.251Z,2026-08-03,Agency,BCEL Dongdok (Foodcourt ),24,5,600000,27,7000000,425,265,353500,38885000,"[{""name"":""Sport Wristbands"",""qty"":330,""cpu"":16500},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",0,0,active,[]
2026-08-07T10:12:20.425Z,2026-08-04,Agency,AGL Building,17,4,10400000,45,56450000,602,402,1299500,142945000,"[{""name"":""Sport Wristbands"",""qty"":770,""cpu"":16500},{""name"":""Phone stand"",""qty"":770,""cpu"":52000},{""name"":""Charger"",""qty"":660,""cpu"":105000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",0,0,active,[]
2026-08-10T02:33:22.631Z,2026-08-03,KPV,ITECC,7,7,24075000,10,111306000,100,20,457000,50270000,"[{""name"":""Pen"",""qty"":880,""cpu"":5000},{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Sport Wristbands"",""qty"":220,""cpu"":16500}]",0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ຈັນດາວອນ ວົງພັກດີ (ຕິງຫນ່ອຍ)""]"
2026-08-10T02:37:37.397Z,2026-08-05,KPV,ITECC,8,8,2450000,12,143190000,120,23,357500,39325000,"[{""name"":""Pen"",""qty"":330,""cpu"":5000},{""name"":""Lanyard"",""qty"":660,""cpu"":14000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Sport Wristbands"",""qty"":330,""cpu"":16500}]",17.964309713674417,102.62983036788425,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-08-10T02:44:12.247Z,2026-08-06,KPV,ITECC,6,6,1750000,14,95262000,100,23,310000,79100000,"[{""name"":""Pen"",""qty"":10100,""cpu"":5000},{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Sport Wristbands"",""qty"":220,""cpu"":16500}]",17.964307205774634,102.62983001280415,active,"[""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ທິບພະພອນ ທຳມະວົງສາ(ເບບີ)""]"
2026-08-10T02:49:14.808Z,2026-08-07,KPV,ITECC,9,9,2150000,25,330750000,120,25,438500,48235000,"[{""name"":""Pen"",""qty"":440,""cpu"":5000},{""name"":""Lanyard"",""qty"":660,""cpu"":14000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Sport Wristbands"",""qty"":550,""cpu"":16500},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",17.96430971334977,102.62983109421985,active,"[""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-08-10T03:35:57.599Z,2026-08-05,Agency,Sisombath Leasing,28,2,46220000,40,6200000,610,325,4554000,47520000,"[{""name"":""Pen"",""qty"":330,""cpu"":5000},{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",0,0,active,[]
2026-08-10T10:03:54.838Z,2026-08-06,Agency,Exim Logistic,20,12,2000000,43,10500000,450,255,4554000,53240000,"[{""name"":""Pen"",""qty"":330,""cpu"":5000},{""name"":""Lanyard"",""qty"":880,""cpu"":14000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",0,0,active,[]
2026-08-11T06:33:31.554Z,2026-08-10,KPV,Wangthong,7,7,1050000,11,280663000,100,20,443500,48785000,"[{""name"":""Pen"",""qty"":550,""cpu"":5000},{""name"":""Lanyard"",""qty"":660,""cpu"":14000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Sport Wristbands"",""qty"":550,""cpu"":16500},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",17.96431332975985,102.62983515446555,active,"[""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-08-11T06:33:31.554Z,2026-08-07,Agency,Vietin Building,18,8,1450000,18,21600000,408,248,4554000,0,,,,,
2026-08-11T06:33:31.554Z,2026-08-09,Agency,Luk 52km &amp; Songpueay,35,9,1800000,35,1400000,588,450,4554000,0,,,,,
2026-08-11T06:33:31.554Z,2026-08-10,Agency,Insee Building,30,5,4548000,30,29300000,442,375,4554000,0,,,,,
2026-08-17T04:00:37.740Z,2026-08-11,Agency,KPV Thangon,30,15,2400000,30,48750000,452,380,4554000,72600000,"[{""name"":""Pen"",""qty"":660,""cpu"":5000},{""name"":""Lanyard"",""qty"":990,""cpu"":14000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",17.9757,102.6331,active,
2026-08-17T05:21:48.442Z,2026-08-12,Agency,Lao Airline,20,6,900000,43,93375000,495,389,4554000,247340000,"[{""name"":""Pen"",""qty"":10100,""cpu"":5000},{""name"":""Lanyard"",""qty"":10100,""cpu"":14000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",0,0,active,
2026-08-17T06:49:28.234Z,2026-08-13,Agency,Viengthong Office,22,5,10800000,30,177376000,502,479,4554000,152585000,"[{""name"":""Pen"",""qty"":15150,""cpu"":5000},{""name"":""Lanyard"",""qty"":880,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":550,""cpu"":16500},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",0,0,active,
2026-08-17T06:56:52.894Z,2026-08-14,Agency,LDB,25,3,800000,40,196221000,495,350,4554000,302330000,"[{""name"":""Pen"",""qty"":12120,""cpu"":5000},{""name"":""Lanyard"",""qty"":12120,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":660,""cpu"":16500},{""name"":""Phone stand"",""qty"":330,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",17.964031587443724,102.62970871143334,active,
2026-08-17T07:00:27.397Z,2026-08-14,Agency,LDB/Back to school,18,3,300000,40,51190000,399,259,4554000,71335000,"[{""name"":""Pen"",""qty"":990,""cpu"":5000},{""name"":""Lanyard"",""qty"":880,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":550,""cpu"":16500},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",0,0,active,
2026-08-17T07:03:31.808Z,2026-08-15,Agency,Back to school,35,14,4000000,39,61668000,499,369,4554000,406050000,"[{""name"":""Pen"",""qty"":20200,""cpu"":5000},{""name"":""Lanyard"",""qty"":15150,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":880,""cpu"":16500},{""name"":""Phone stand"",""qty"":440,""cpu"":52000},{""name"":""Charger"",""qty"":330,""cpu"":105000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",0,0,active,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,0,,,,,
