timestamp,date,team,branch,new_register,new_reg_purchased,buy_value_new,existing_users,buy_value_existing,footfall,step_in,team_cost,merch_cost,merch_items,lat,lng,status,staff_in_charge
2026-08-03T10:01:28.576Z,2026-07-31,KPV,Taladsao,4,4,900000,6,252709000,120,13,460000,273000,"[{""name"":""Pen"",""cpu"":5000,""qty"":440},{""name"":""Keychain"",""cpu"":7000,""qty"":550},{""name"":""Lanyard"",""cpu"":14000,""qty"":220},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":220}]",17.96427892,102.6297772,active,"[""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)""]"
2026-08-04T02:25:01.138Z,2026-07-27,Agency,??????? ??????,24,11,2800000,27,9485000,355,212,4554000,602500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":440},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":550},{""name"":""Charger"",""cpu"":105000,""qty"":000},{""name"":""Keychain"",""cpu"":7000,""qty"":220},{""name"":""Gym bag"",""cpu"":95000,""qty"":220}]",0,0,active,[]
2026-08-04T02:40:35.681Z,2026-07-28,Agency,Hoya,22,4,800000,16,108614000,458,317,4554000,206500,"[{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":330},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110}]",0,0,active,[]
2026-08-04T03:22:28.970Z,2026-07-30,Agency,Itecc Excibiltion Hall,48,16,54822000,22,9600000,788,423,4554000,776500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":110},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":770},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Keychain"",""cpu"":7000,""qty"":330},{""name"":""Gym bag"",""cpu"":95000,""qty"":220}]",0,0,active,[]
2026-08-04T03:29:26.511Z,2026-07-31,Agency,Itecc Excibiltion Hall,43,14,1400000,24,5652000,650,395,4554000,1062000,"[{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":10100},{""name"":""Phone stand"",""cpu"":52000,""qty"":440},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Tumblr"",""cpu"":73000,""qty"":880}]",0,0,active,[]
2026-08-07T09:26:58.936Z,2026-08-01,Agency,Itecc Excibiltion Hall,45,5,900000,28,48400000,680,319,4554000,507000,"[{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":660},{""name"":""Phone stand"",""cpu"":52000,""qty"":440},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Gym bag"",""cpu"":95000,""qty"":110}]",0,0,active,[]
2026-08-07T10:10:42.251Z,2026-08-03,Agency,BCEL Dongdok (Foodcourt ),24,5,600000,27,7000000,425,265,,353500,"[{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":330},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Gym bag"",""cpu"":95000,""qty"":110}]",0,0,active,[]
2026-08-07T10:12:20.425Z,2026-08-04,Agency,AGL Building,17,4,10400000,45,56450000,602,402,,1299500,"[{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":770},{""name"":""Phone stand"",""cpu"":52000,""qty"":770},{""name"":""Charger"",""cpu"":105000,""qty"":660},{""name"":""Gym bag"",""cpu"":95000,""qty"":220}]",0,0,active,[]
2026-08-10T02:33:22.631Z,2026-08-03,KPV,ITECC,7,7,24075000,10,111306000,100,20,,457000,"[{""name"":""Pen"",""cpu"":5000,""qty"":880},{""name"":""Lanyard"",""cpu"":14000,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":220}]",0,0,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ???????? (????????)""]"
2026-08-10T02:37:37.397Z,2026-08-05,KPV,ITECC,8,8,2450000,12,143190000,120,23,,357500,"[{""name"":""Pen"",""cpu"":5000,""qty"":330},{""name"":""Lanyard"",""cpu"":14000,""qty"":660},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":330}]",17.96430971,102.6298304,active,"[""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-08-10T02:44:12.247Z,2026-08-06,KPV,ITECC,6,6,1750000,14,95262000,100,23,,310000,"[{""name"":""Pen"",""cpu"":5000,""qty"":10100},{""name"":""Lanyard"",""cpu"":14000,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":220}]",17.96430721,102.62983,active,"[""???? ???? ??????? (????) "",""? ??????? ???????????? (??)"",""??? ???????? ?????????(????)""]"
2026-08-10T02:49:14.808Z,2026-08-07,KPV,ITECC,9,9,2150000,25,330750000,120,25,,438500,"[{""name"":""Pen"",""cpu"":5000,""qty"":440},{""name"":""Lanyard"",""cpu"":14000,""qty"":660},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":550},{""name"":""Gym bag"",""cpu"":95000,""qty"":110}]",17.96430971,102.6298311,active,"[""???? ???? ??????? (????) "",""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)""]"
2026-08-10T03:35:57.599Z,2026-08-05,Agency,Sisombath Leasing,28,2,46220000,40,6200000,610,325,4554000,432000,"[{""name"":""Pen"",""cpu"":5000,""qty"":330},{""name"":""Lanyard"",""cpu"":14000,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Gym bag"",""cpu"":95000,""qty"":220}]",0,0,active,[]
2026-08-10T10:03:54.838Z,2026-08-06,Agency,Exim Logistic,20,12,2000000,43,10500000,450,255,4554000,484000,"[{""name"":""Pen"",""cpu"":5000,""qty"":330},{""name"":""Lanyard"",""cpu"":14000,""qty"":880},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Gym bag"",""cpu"":95000,""qty"":110}]",0,0,active,[]
2026-08-11T06:33:31.554Z,2026-08-10,KPV,Wangthong,7,7,1050000,11,280663000,100,20,,443500,"[{""name"":""Pen"",""cpu"":5000,""qty"":550},{""name"":""Lanyard"",""cpu"":14000,""qty"":660},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":550},{""name"":""Gym bag"",""cpu"":95000,""qty"":110}]",17.96431333,102.6298352,active,"[""???? ???? ??????? (????) "",""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-08-11T06:33:31.554Z,2026-08-07,Agency,Vietin Building,18,8,1450000,18,21600000,408,248,4554000,,,,,,
2026-08-11T06:33:31.554Z,2026-08-09,Agency,Luk 52km & Songpueay,35,9,1800000,35,1400000,588,450,4554000,,,,,,
2026-08-11T06:33:31.554Z,2026-08-10,Agency,Insee Building,30,5,4548000,30,29300000,442,375,4554000,,,,,,
2026-08-17T04:00:37.740Z,2026-08-11,Agency,KPV Thangon,30,15,2400000,30,48750000,452,380,4554000,660000,"[{""name"":""Pen"",""cpu"":""5000"",""qty"":660},{""name"":""Lanyard"",""cpu"":""14000"",""qty"":990},{""name"":""Phone stand"",""cpu"":""52000"",""qty"":220},{""name"":""Charger"",""cpu"":""105000"",""qty"":220},{""name"":""Gym bag"",""cpu"":""95000"",""qty"":220}]",17.9757,102.6331,active,
2026-08-17T05:21:48.442Z,2026-08-12,Agency,Lao Airline,20,6,900000,43,93375000,495,389,4554000,694000,"[{""name"":""Pen"",""cpu"":""5000"",""qty"":10100},{""name"":""Lanyard"",""cpu"":""14000"",""qty"":10100},{""name"":""Phone stand"",""cpu"":""52000"",""qty"":220},{""name"":""Charger"",""cpu"":""105000"",""qty"":220},{""name"":""Gym bag"",""cpu"":""95000"",""qty"":220}]",0,0,active,
2026-08-17T06:49:28.234Z,2026-08-13,Agency,Viengthong Office,22,5,10800000,30,177376000,502,479,4554000,773500,"[{""name"":""Pen"",""cpu"":""5000"",""qty"":15150},{""name"":""Lanyard"",""cpu"":""14000"",""qty"":880},{""name"":""Sport Wristbands"",""cpu"":""16500"",""qty"":550},{""name"":""Phone stand"",""cpu"":""52000"",""qty"":220},{""name"":""Charger"",""cpu"":""105000"",""qty"":220},{""name"":""Gym bag"",""cpu"":""95000"",""qty"":220}]",0,0,active,
2026-08-17T06:56:52.894Z,2026-08-14,Agency,LDB,25,3,800000,40,196221000,495,350,4554000,883000,"[{""name"":""Pen"",""cpu"":""5000"",""qty"":12120},{""name"":""Lanyard"",""cpu"":""14000"",""qty"":12120},{""name"":""Sport Wristbands"",""cpu"":""16500"",""qty"":660},{""name"":""Phone stand"",""cpu"":""52000"",""qty"":330},{""name"":""Charger"",""cpu"":""105000"",""qty"":220},{""name"":""Gym bag"",""cpu"":""95000"",""qty"":220}]",17.96403159,102.6297087,active,
2026-08-17T07:00:27.397Z,2026-08-14,Agency,LDB/Back to school,18,3,300000,40,51190000,399,259,4554000,648500,"[{""name"":""Pen"",""cpu"":""5000"",""qty"":990},{""name"":""Lanyard"",""cpu"":""14000"",""qty"":880},{""name"":""Sport Wristbands"",""cpu"":""16500"",""qty"":550},{""name"":""Phone stand"",""cpu"":""52000"",""qty"":220},{""name"":""Charger"",""cpu"":""105000"",""qty"":220},{""name"":""Gym bag"",""cpu"":""95000"",""qty"":110}]",0,0,active,
2026-08-17T07:03:31.808Z,2026-08-15,Agency,Back to school,35,14,4000000,39,61668000,499,369,4554000,1155000,"[{""name"":""Pen"",""cpu"":""5000"",""qty"":20200},{""name"":""Lanyard"",""cpu"":""14000"",""qty"":15150},{""name"":""Sport Wristbands"",""cpu"":""16500"",""qty"":880},{""name"":""Phone stand"",""cpu"":""52000"",""qty"":440},{""name"":""Charger"",""cpu"":""105000"",""qty"":330},{""name"":""Gym bag"",""cpu"":""95000"",""qty"":220}]",0,0,active,
